Final matrix
  |	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	
9 |	15	7	14	32	14	7	16	31	26	0	13	13	4	9	24	11	20	18	14	15	32	18	17	25	17	22	7	5	18	17	21	11	12	17	13	6	24	8	17	19	12	7	12	11	11	14	13	15	13	20	5	12	16	29	15	12	9	14	20	15	14	9	15	11	20	13	13	9	14	24	6	12	4	17	21	7	26	12	14	2	21	21	11	17	27	13	8	27	19	18	23	17	17	7	19	16	12	13	26	11	
10 |	25	9	14	27	15	16	22	21	27	22	0	15	14	11	22	12	7	20	11	13	29	22	19	23	12	25	9	15	19	18	16	12	13	18	14	10	26	10	18	20	14	17	14	12	25	18	19	17	14	22	7	14	17	26	17	13	11	15	18	16	24	17	25	15	21	15	14	4	11	11	8	20	24	4	23	17	27	13	16	12	16	22	12	18	22	14	14	33	23	21	18	19	15	17	17	17	13	8	27	12	
11 |	25	13	20	26	11	16	18	30	30	24	9	0	14	15	28	8	16	16	11	15	29	7	27	24	20	28	17	15	18	17	24	11	22	22	14	14	24	14	17	18	12	18	12	17	25	20	8	15	13	20	15	14	24	26	24	22	8	14	26	15	24	6	25	4	20	13	19	12	11	20	12	9	27	13	24	17	22	13	14	16	24	27	8	18	25	13	10	22	27	20	24	23	15	17	17	16	12	16	22	11	
12 |	11	9	16	28	10	12	17	27	22	22	9	22	0	11	20	7	16	14	10	11	28	14	26	21	15	24	16	1	14	13	19	7	8	13	10	10	20	10	13	15	8	14	8	7	21	18	9	14	9	16	14	8	20	25	19	8	15	10	22	11	10	5	11	11	16	9	9	11	10	20	8	8	19	13	20	3	22	9	10	12	19	17	7	14	24	9	4	23	20	15	23	19	14	3	16	12	8	13	22	7	
13 |	31	20	24	43	25	23	28	31	31	33	18	25	20	0	15	22	21	26	21	26	37	32	18	16	22	26	19	21	25	15	26	22	26	29	21	21	35	21	15	30	23	25	23	22	23	24	29	13	20	31	17	23	22	36	27	28	21	21	11	22	30	25	24	26	27	24	24	14	21	29	19	28	29	22	22	23	21	20	25	23	26	23	22	25	26	20	24	41	33	27	23	30	25	23	27	14	19	18	21	18	
14 |	27	7	14	35	14	15	24	30	20	20	16	20	16	9	0	11	20	19	14	18	32	27	17	1	21	24	18	17	21	14	25	14	11	25	17	8	27	8	14	21	15	15	15	20	22	9	21	12	16	23	16	16	18	29	24	24	20	17	10	18	26	19	9	17	23	16	22	13	14	25	6	22	24	18	21	19	14	16	17	10	25	8	11	21	19	16	13	35	23	20	16	17	17	19	19	19	15	17	20	14	
15 |	17	5	12	26	3	8	13	25	22	18	7	15	6	7	22	0	12	8	3	9	21	20	19	23	12	20	9	7	10	9	16	3	14	14	6	6	18	6	9	10	6	10	6	11	17	12	15	16	5	14	7	6	16	18	16	14	11	6	18	7	16	11	17	12	12	7	13	4	3	18	4	14	20	11	16	9	18	5	8	8	16	21	4	10	17	5	2	26	21	12	18	15	7	9	9	8	4	8	18	3	
16 |	22	2	9	30	9	10	19	31	27	15	11	15	11	4	16	6	0	14	9	13	27	22	21	17	18	18	15	12	16	15	22	9	13	20	12	3	22	3	15	16	10	10	10	15	23	11	12	17	11	18	13	12	13	24	19	19	17	12	15	13	21	10	22	8	18	11	17	10	9	17	1	13	19	15	16	14	24	11	12	5	22	17	6	16	22	11	8	26	18	15	24	12	12	14	14	14	10	14	24	9	
17 |	17	3	10	29	10	11	11	23	21	16	10	16	12	5	20	7	6	0	10	12	28	23	21	21	14	20	11	13	8	9	18	10	13	12	10	4	21	4	9	17	11	11	9	14	17	11	15	18	3	17	9	13	14	25	14	14	13	4	16	1	22	16	17	14	19	10	16	6	10	21	2	19	18	14	16	9	18	9	11	6	18	23	7	14	16	3	9	24	19	10	17	13	13	9	15	8	2	10	18	10	
18 |	14	6	13	25	4	5	14	26	19	19	5	16	3	8	23	1	10	9	0	8	18	17	20	24	13	19	10	4	11	10	17	4	11	15	3	7	17	7	8	11	5	7	5	10	14	13	12	13	6	13	8	7	17	15	17	11	12	7	19	8	13	8	14	9	13	6	12	5	0	16	5	11	21	9	17	6	19	2	7	9	17	20	1	7	14	6	3	26	20	13	19	16	4	6	6	9	5	9	19	4	
19 |	24	10	17	33	17	15	18	27	24	23	6	21	19	12	27	14	13	7	17	0	30	28	25	28	18	27	15	20	15	16	17	10	19	19	13	11	28	11	16	18	16	17	16	15	24	18	22	23	10	24	13	16	21	32	19	19	17	11	23	8	29	21	24	19	19	17	17	10	17	17	9	24	25	10	23	16	14	12	18	13	17	25	14	17	19	10	16	31	26	17	16	20	20	16	22	15	9	14	14	10	
20 |	18	6	13	25	4	9	14	26	23	19	6	16	7	8	21	1	10	9	4	8	0	21	20	22	13	21	10	8	11	10	17	4	15	15	7	7	17	7	10	11	5	11	5	10	11	13	16	15	6	13	8	5	17	19	17	15	12	7	17	8	17	12	18	13	13	6	12	5	4	17	5	15	21	10	17	10	19	6	7	9	17	20	1	11	18	6	3	27	20	13	19	16	8	10	10	9	5	9	19	4	
21 |	23	9	16	34	16	17	17	29	31	22	16	22	18	11	26	13	21	15	16	18	34	0	27	27	20	26	17	19	14	15	24	16	20	18	16	10	27	10	15	23	17	17	15	19	23	21	21	24	9	23	15	19	20	31	20	20	1	10	22	11	22	23	23	21	25	16	21	12	16	18	8	26	24	20	22	15	24	15	17	12	24	29	13	20	29	9	15	30	25	16	24	19	19	15	21	14	8	16	24	16	
22 |	16	2	9	28	9	5	10	22	24	15	9	15	11	4	19	6	14	8	9	11	27	22	0	20	13	19	10	12	7	8	17	9	13	11	3	3	20	3	8	16	10	7	8	13	14	14	13	13	2	16	8	12	13	24	13	13	12	3	15	4	21	11	16	9	9	9	15	5	9	15	1	14	17	8	15	8	17	2	10	5	17	23	6	7	22	2	8	23	18	9	17	12	12	8	14	7	1	9	17	0	
23 |	26	24	31	38	23	23	33	42	37	36	21	35	26	26	35	20	28	28	23	26	41	40	39	0	32	38	29	16	30	27	34	23	23	28	26	25	35	25	27	30	23	30	23	25	35	32	20	27	25	31	27	23	35	34	35	23	31	26	37	27	36	18	26	16	32	24	27	24	23	24	23	21	34	17	36	18	34	25	25	27	34	7	20	29	35	25	19	34	36	31	36	34	27	18	29	28	24	28	34	23	
24 |	15	10	2	32	14	16	21	28	26	23	8	15	4	12	18	11	13	18	11	15	29	18	19	19	0	18	9	5	18	7	16	11	12	17	14	11	24	11	7	19	12	18	12	11	15	22	12	5	13	20	7	12	14	26	17	12	11	14	18	15	14	9	15	15	20	13	13	4	11	19	9	12	21	12	24	7	16	13	14	13	16	21	11	18	21	13	8	26	11	13	18	20	15	7	17	16	12	8	16	11	
25 |	20	16	23	35	14	19	24	36	31	29	16	26	10	18	30	11	20	19	14	18	32	24	30	25	23	0	20	11	21	20	27	14	18	23	17	17	27	17	20	21	15	21	15	17	10	23	19	24	16	23	18	17	27	29	27	18	22	17	29	14	20	15	20	21	23	16	19	15	14	26	15	18	3	19	27	13	26	16	17	19	27	27	11	21	28	16	13	26	30	23	6	26	18	12	20	19	15	19	26	14	
26 |	21	6	16	25	13	12	17	27	19	19	6	6	12	11	24	10	13	15	13	8	31	13	10	25	18	23	0	13	14	12	22	7	19	18	10	10	17	10	12	15	5	14	5	10	20	21	14	20	9	13	13	5	20	28	8	19	14	10	22	11	22	12	16	10	16	6	12	10	13	17	8	15	23	10	20	15	21	9	7	12	15	20	10	14	24	9	12	28	20	16	20	16	16	13	16	12	8	10	21	7	
27 |	10	8	15	27	9	14	19	29	21	21	8	21	12	10	19	6	15	13	9	10	27	26	25	20	18	23	15	0	16	12	18	9	7	12	12	9	19	9	12	16	7	16	7	12	20	17	8	13	11	15	13	7	19	24	20	7	17	12	21	13	22	4	10	16	18	8	14	10	9	19	7	7	18	12	22	2	21	11	9	11	18	22	6	13	23	11	3	22	20	18	22	18	13	2	15	14	10	12	21	9	
28 |	18	4	11	30	11	10	12	24	21	17	11	17	13	6	21	8	7	1	11	13	29	22	22	22	15	21	12	14	0	10	19	11	14	13	11	5	22	5	10	18	12	12	10	15	18	12	16	18	4	18	10	14	15	26	10	15	14	5	17	2	23	16	18	14	20	11	17	7	11	22	3	19	19	15	17	10	19	10	12	7	17	24	8	15	17	4	10	25	16	6	18	14	14	10	16	9	3	11	19	11	
29 |	26	8	15	31	12	15	20	30	19	21	11	18	15	10	22	9	6	17	12	14	29	25	22	23	15	11	12	16	17	0	18	10	19	21	13	9	23	9	0	18	11	16	11	10	8	17	18	20	12	19	10	11	19	27	20	22	14	13	21	14	25	16	26	14	19	12	12	7	12	22	7	19	14	15	22	18	9	12	13	11	18	20	9	17	14	12	11	32	23	19	11	18	15	18	17	15	11	11	9	10	
30 |	21	9	15	23	7	12	17	28	13	8	12	19	10	11	21	8	7	15	7	15	25	19	23	22	16	24	13	11	14	13	0	7	9	14	10	10	24	10	13	5	12	14	12	8	19	16	16	13	9	20	11	14	15	22	2	9	15	10	22	11	20	14	10	12	16	13	10	8	7	7	8	17	12	0	20	13	22	9	14	10	0	18	8	14	18	9	10	30	21	16	22	19	11	13	13	12	8	12	22	7	
31 |	16	2	9	28	9	5	10	22	24	15	9	15	11	4	19	6	10	8	9	11	27	22	20	20	13	17	10	12	7	6	17	0	12	11	3	3	20	3	6	8	10	7	8	13	14	14	13	13	2	16	8	12	13	24	13	12	12	3	15	4	21	11	16	9	9	9	15	5	9	15	1	14	17	8	13	8	15	2	10	5	17	23	6	7	20	2	8	23	18	9	17	12	12	8	14	5	1	9	15	0	
32 |	31	11	18	39	18	19	26	38	36	24	18	24	20	13	28	15	24	23	18	22	36	31	29	29	27	25	24	21	23	24	31	18	0	27	18	10	17	12	23	25	19	19	19	24	29	10	21	26	18	27	22	21	20	32	26	28	26	19	24	20	30	25	31	23	25	20	26	19	18	29	10	27	28	22	25	23	32	17	21	14	31	33	15	22	31	18	17	32	20	22	29	21	21	23	23	23	17	23	32	16	
33 |	20	14	21	29	13	18	22	31	19	14	10	25	16	16	27	10	13	18	13	17	31	25	29	28	22	24	19	16	19	19	6	13	11	0	16	15	26	15	19	11	14	20	14	14	9	9	9	19	14	22	17	16	21	28	8	15	21	15	27	16	18	20	16	18	22	15	16	14	13	13	13	23	6	6	26	12	23	15	16	16	6	24	10	20	24	14	12	23	8	10	17	24	17	12	19	18	13	18	23	13	
34 |	29	17	22	32	15	20	25	36	25	30	15	23	18	19	30	12	21	17	15	10	33	30	27	30	20	16	17	19	22	21	24	15	26	26	0	18	28	18	5	22	16	22	16	21	11	24	14	21	17	24	15	18	27	30	14	26	19	18	26	18	28	12	22	10	24	17	23	12	15	26	16	15	19	19	28	21	16	17	18	20	21	31	12	4	21	17	14	24	31	24	18	27	19	21	16	20	16	16	24	15	
35 |	21	1	8	29	8	9	16	28	26	14	10	14	10	3	18	5	14	13	8	12	26	21	20	19	17	25	14	11	13	14	21	8	18	17	9	0	21	2	14	15	9	9	9	14	20	16	17	16	8	17	12	11	10	23	16	18	16	9	14	10	20	15	21	13	15	10	16	9	8	21	0	17	18	14	15	13	23	8	11	4	21	24	5	13	21	8	7	29	17	12	23	11	11	13	13	13	7	13	23	6	
36 |	15	8	15	29	14	3	14	26	20	21	5	20	11	10	24	11	12	13	14	11	31	21	24	25	17	17	14	12	12	13	20	14	12	14	1	7	0	9	6	21	15	5	11	16	12	12	4	11	9	19	12	17	17	15	9	12	16	10	21	11	21	9	15	7	22	12	18	9	13	16	7	12	20	9	22	7	15	0	13	11	16	26	11	5	20	9	13	15	3	5	12	18	17	7	17	14	8	13	15	13	
37 |	19	1	6	29	8	9	16	28	24	14	10	12	8	1	16	5	14	13	8	12	26	19	18	17	16	25	13	9	13	14	20	8	16	17	9	0	21	0	14	15	9	9	9	14	20	16	16	14	8	17	11	11	10	23	16	16	15	9	12	10	18	13	19	13	15	10	16	8	8	21	0	16	18	14	15	11	22	8	11	4	20	24	5	13	21	8	7	29	15	12	22	11	11	11	13	13	7	12	22	6	
38 |	28	13	17	33	18	19	25	31	21	26	11	18	17	15	25	15	18	23	14	16	32	25	22	26	15	11	12	18	22	20	19	15	24	26	17	14	25	14	0	23	13	21	13	18	21	27	21	20	17	21	10	13	24	29	20	24	14	18	21	19	27	22	28	22	24	14	20	7	14	22	12	24	14	15	27	20	11	16	15	16	19	28	15	21	16	17	17	35	26	21	13	23	17	20	19	20	16	11	29	15	
39 |	19	4	11	32	11	12	21	33	29	17	13	17	13	6	18	8	2	16	11	15	29	14	23	19	20	20	17	14	18	17	24	11	15	21	14	5	24	5	17	0	12	12	12	17	25	13	14	19	13	20	15	14	15	26	21	16	15	14	17	15	23	12	19	10	20	13	19	12	11	19	3	15	21	17	18	11	26	13	14	7	24	19	8	18	24	13	10	28	20	17	26	14	14	11	16	16	12	16	26	11	
40 |	16	1	14	20	8	10	15	22	24	14	1	16	11	9	19	5	8	10	8	3	26	23	18	20	13	18	10	12	12	7	17	5	14	16	8	8	12	8	7	13	0	11	0	5	15	17	13	18	7	8	8	11	18	23	18	14	12	8	19	9	21	11	16	9	14	1	7	5	8	12	6	14	18	5	18	13	16	7	2	10	16	15	5	12	19	7	7	27	15	14	18	11	11	8	11	10	6	9	16	5	
41 |	22	3	10	31	10	11	9	30	27	16	12	16	11	5	20	7	16	15	10	14	26	23	22	21	19	22	16	12	15	16	23	10	9	19	11	2	23	4	16	17	11	0	11	16	19	7	19	18	10	19	14	13	12	23	18	19	18	11	16	12	21	16	22	15	17	12	18	11	8	23	2	19	20	16	17	14	25	10	13	6	23	26	7	15	22	10	9	31	19	14	16	13	12	14	14	15	9	15	25	8	
42 |	16	7	14	20	14	10	15	22	24	20	1	16	15	9	19	11	8	10	12	3	30	23	18	20	13	18	10	16	12	7	17	5	14	16	8	8	12	8	7	13	15	11	0	5	15	18	13	18	7	8	8	15	18	27	18	14	12	8	19	9	23	11	16	9	14	1	7	5	12	12	6	14	21	5	18	13	16	7	2	10	17	15	11	12	19	7	13	27	15	14	18	17	16	8	11	10	6	9	16	5	
43 |	16	2	9	26	9	5	10	20	24	15	9	15	11	4	14	6	10	8	9	11	27	22	20	15	8	17	10	12	7	6	17	0	12	11	3	3	20	3	6	8	10	7	8	0	14	14	8	13	2	16	8	12	13	24	13	12	12	3	15	4	18	6	16	4	9	9	2	5	9	15	1	9	17	8	13	8	15	2	10	5	17	10	6	7	20	2	8	22	13	9	17	12	12	8	14	5	1	9	15	0	
44 |	18	6	13	25	4	9	14	26	23	19	6	16	7	8	23	1	10	9	4	8	22	21	20	24	13	21	10	8	11	10	17	4	15	15	7	7	17	7	10	11	5	11	5	10	0	13	16	17	6	13	8	7	17	19	17	15	12	7	19	8	17	12	18	13	13	6	12	5	4	16	5	15	21	9	17	10	19	6	7	9	17	20	1	11	18	6	3	27	20	13	19	16	8	10	10	9	5	9	19	4	
45 |	33	13	20	35	20	21	28	29	30	26	8	23	22	15	30	17	15	25	19	21	37	30	27	31	20	15	17	23	25	26	24	20	2	26	20	12	19	14	25	27	21	21	21	20	25	0	23	25	20	27	15	22	22	34	25	21	19	21	26	22	32	23	33	21	27	22	22	12	19	19	12	26	18	12	27	25	34	19	21	16	24	23	17	24	30	20	19	34	22	24	21	23	23	25	25	25	19	16	34	18	
46 |	18	10	15	28	14	15	23	22	24	23	1	16	7	12	23	11	8	19	10	14	28	21	20	24	13	26	10	8	20	19	17	13	14	19	13	11	27	11	18	21	15	17	15	13	24	19	0	18	15	23	8	15	18	25	18	14	12	15	19	17	17	12	18	16	22	16	15	5	10	12	9	15	19	5	24	10	14	12	17	13	17	23	11	17	19	15	11	14	24	22	16	20	14	10	16	18	14	9	14	13	
47 |	22	7	11	30	12	11	16	25	21	20	5	12	11	9	13	9	8	14	8	13	26	19	16	14	9	13	6	12	13	2	13	12	18	17	9	8	22	8	2	18	10	13	10	12	10	19	17	0	8	18	4	10	9	23	14	18	8	9	15	10	21	16	22	15	15	11	14	1	8	16	6	19	16	9	21	14	11	8	12	10	13	21	9	13	16	8	11	29	20	15	13	17	12	14	14	13	7	5	11	6	
48 |	23	9	13	33	14	15	17	27	22	22	7	14	13	11	21	11	12	6	10	16	28	21	18	22	11	17	8	14	5	6	15	14	14	16	13	10	25	10	6	20	13	17	13	16	14	12	19	16	0	21	6	13	20	25	11	20	10	10	17	2	23	18	19	17	23	14	15	3	10	18	8	21	20	11	13	15	15	12	15	12	15	26	11	17	20	9	13	30	21	7	17	19	14	15	16	5	8	7	15	14	
49 |	19	6	13	24	13	7	12	26	16	19	9	18	14	8	18	10	14	12	13	15	29	25	10	19	17	21	14	15	11	10	21	4	12	15	5	5	4	7	10	12	13	3	12	9	16	10	8	15	6	0	12	13	15	19	13	16	16	7	19	8	22	10	19	8	13	13	6	9	11	19	5	8	21	12	16	11	19	4	14	9	20	19	10	9	11	6	12	19	7	9	16	16	12	11	3	9	5	13	19	4	
50 |	23	8	14	27	15	14	19	28	21	21	8	8	14	12	22	12	15	17	11	10	29	15	12	22	12	25	2	15	16	14	16	9	21	20	12	11	19	11	14	17	7	16	7	12	22	23	16	17	11	15	0	7	21	26	10	21	4	12	18	13	24	14	18	12	18	8	14	4	11	19	9	17	25	12	22	17	23	11	9	13	16	22	12	16	25	11	14	30	22	18	18	18	15	15	17	14	10	8	23	9	
51 |	16	1	11	20	8	7	12	22	24	14	1	16	7	6	19	5	8	10	8	3	26	21	18	20	13	18	10	8	9	7	17	2	14	13	5	5	12	5	7	10	0	9	0	5	15	16	13	15	4	8	8	0	15	23	15	14	12	5	17	6	17	11	16	9	11	1	7	5	8	12	3	14	18	5	15	10	16	4	2	7	16	15	5	9	19	4	7	25	15	11	15	11	11	8	11	7	3	5	16	2	
52 |	17	2	12	21	9	8	13	23	25	15	2	17	8	7	20	6	9	9	9	4	27	13	19	21	14	19	11	9	10	8	18	3	15	14	6	6	13	6	8	11	1	10	1	6	16	17	14	16	5	9	9	1	0	24	16	15	13	6	18	7	18	12	17	10	12	2	8	6	9	13	4	15	19	6	16	11	17	5	3	8	17	16	6	10	20	5	8	22	16	12	16	12	12	9	12	8	4	6	17	3	
53 |	23	11	18	30	9	14	19	26	23	24	11	21	12	13	10	6	15	14	9	13	27	26	13	11	18	26	15	13	16	15	22	9	17	20	12	12	22	12	15	16	10	16	10	15	5	15	21	22	11	18	13	12	22	0	22	20	17	12	6	5	22	17	19	18	18	11	17	10	9	21	10	20	26	14	22	15	16	11	12	14	22	18	6	16	21	11	8	32	25	18	18	21	13	15	15	14	10	14	16	9	
54 |	26	15	13	34	12	14	24	36	11	28	15	24	15	18	31	13	22	21	12	17	30	26	28	32	21	28	18	16	21	20	25	14	23	25	12	17	24	17	17	22	14	16	14	19	23	21	22	22	16	22	16	14	13	27	0	23	20	17	27	18	25	20	8	18	23	15	21	13	12	26	15	23	31	19	27	18	28	11	16	19	7	21	13	16	26	16	15	35	22	23	27	25	16	18	18	19	15	17	29	14	
55 |	25	11	18	34	17	19	26	36	24	19	15	24	20	13	12	14	18	22	17	21	35	30	29	13	26	25	23	21	23	23	11	17	0	5	14	10	17	12	19	16	18	19	18	19	13	10	14	24	18	26	21	20	20	32	13	0	25	19	22	20	23	25	21	23	25	19	21	18	17	18	10	27	11	11	25	17	26	17	20	14	11	20	14	6	29	18	16	26	13	15	22	21	21	17	23	22	17	22	26	16	
56 |	22	8	15	34	15	16	16	28	30	21	15	21	17	10	25	12	20	14	15	17	33	28	26	26	19	25	16	18	13	14	23	15	19	17	15	9	26	9	14	22	16	16	14	19	22	20	20	23	8	22	14	18	19	30	19	19	0	9	21	10	21	22	22	20	24	15	21	11	15	26	7	25	23	19	21	14	23	14	16	11	23	29	12	19	28	8	14	29	24	15	23	18	18	14	20	13	7	15	23	15	
57 |	21	12	19	25	19	15	20	27	27	22	6	21	18	14	24	16	13	15	17	8	35	28	23	25	18	23	15	19	17	12	14	10	19	8	13	13	17	13	12	18	11	16	5	10	17	17	17	23	12	13	13	11	23	32	16	19	17	0	24	14	26	16	21	14	19	6	12	10	17	17	11	19	14	10	23	18	21	12	7	15	14	20	16	17	24	12	7	31	16	18	23	22	21	13	16	15	11	14	21	10	
58 |	20	9	16	32	16	12	17	20	20	22	13	22	9	11	4	13	20	15	16	15	30	23	7	5	19	26	17	10	14	15	19	11	15	18	10	10	24	10	15	19	12	14	12	11	21	13	18	16	9	20	15	12	20	31	20	17	19	10	0	11	19	14	13	15	16	13	13	12	16	22	8	17	24	15	22	12	10	9	14	12	19	12	13	14	15	9	13	30	24	16	12	19	16	12	18	14	8	16	10	7	
59 |	35	15	22	43	22	23	32	39	40	28	18	28	24	13	28	19	13	24	22	26	40	35	31	29	30	25	27	25	29	28	34	22	12	33	25	16	29	16	28	29	23	23	23	28	35	10	25	26	24	31	25	25	26	37	32	31	29	25	24	0	34	23	35	21	31	24	30	22	22	29	14	26	28	22	29	27	34	24	25	18	34	30	19	29	35	24	21	39	31	28	31	25	25	27	27	27	23	26	34	22	
60 |	23	9	16	35	16	17	17	28	20	20	16	22	18	11	26	13	21	15	16	18	34	21	27	27	20	26	17	19	14	15	20	16	20	14	16	10	27	10	15	23	17	17	15	20	23	21	21	24	9	23	15	19	20	31	9	20	19	10	22	11	0	23	17	21	25	16	22	12	16	27	8	5	20	20	22	15	24	15	17	12	16	30	13	20	25	9	15	30	22	5	24	19	15	15	17	14	8	16	24	16	
61 |	19	7	14	26	5	10	15	26	24	18	7	17	8	9	22	2	11	10	5	9	23	22	21	23	14	22	11	9	12	11	18	5	16	16	8	8	18	8	11	12	6	12	6	11	19	14	17	9	7	14	9	8	18	20	18	16	13	8	20	9	18	0	19	14	14	7	13	6	5	18	6	3	22	11	18	11	20	7	8	10	18	21	2	12	19	7	4	28	21	14	20	17	9	11	11	10	6	10	20	5	
62 |	26	14	13	33	21	14	25	35	11	27	14	26	15	19	32	18	21	21	21	16	38	25	30	33	23	28	20	16	22	20	27	15	23	26	12	18	25	18	17	23	13	16	13	18	23	23	22	22	17	21	18	13	12	35	26	23	22	18	29	19	25	20	0	18	24	14	20	15	20	25	16	23	31	18	28	18	28	11	15	19	27	28	18	16	32	17	19	34	22	24	28	24	24	18	24	20	16	18	29	15	
63 |	21	9	16	22	7	12	17	26	26	20	5	19	10	11	24	4	12	12	7	11	25	24	23	20	16	24	13	11	14	13	20	7	18	18	10	10	20	10	13	14	8	14	8	13	21	16	4	11	9	16	11	10	20	22	20	18	15	10	22	11	20	2	21	0	16	9	15	8	7	16	8	5	23	9	20	13	18	9	10	12	20	23	4	14	21	9	6	18	23	16	20	19	11	13	13	12	8	12	18	7	
64 |	26	14	20	33	19	20	25	33	26	27	12	14	20	18	28	16	19	23	17	16	35	21	18	12	18	31	8	21	22	20	22	15	25	26	18	17	25	17	20	23	13	22	13	18	28	25	16	23	17	21	6	13	27	32	16	25	10	18	24	15	18	14	24	12	0	14	20	10	17	23	15	17	31	16	28	23	29	17	15	19	22	19	16	22	21	17	18	30	28	23	24	24	11	21	13	20	16	14	29	15	
65 |	20	6	13	30	13	9	14	24	26	19	8	19	15	8	18	10	14	9	13	2	31	26	24	19	12	21	14	16	11	10	19	4	16	15	7	7	24	7	10	12	14	11	12	4	18	18	12	17	6	20	12	16	17	28	17	16	16	7	19	8	22	10	20	8	13	0	6	9	13	19	5	13	21	12	17	12	16	6	14	9	19	14	10	11	21	6	12	26	17	13	18	16	16	12	18	9	5	13	16	4	
